text,label
２月大阪たのしみ＼（＾ｏ＾）／ユニバか花魁だな？,0
ピューロランド落選していく？,0
"こんなところに隠れミッキーシリーズ
＃ディズニーシー＜ＵＲＬ＞",0
"福田フェイフェイのドリームコンダクト！
年パス７年目、週の大半はディズニーで過ごす僕が、夢の国について隅々まで語り尽くします！

質問コメントなんでもお待ちしてます！
＜ＵＲＬ＞",1
今日ディズニーシー案件だったか…,0
ユニバーページ聞いててふと思ったのだがこれからは、三森すずこさーん、じゃなくて岡田すずこさーんになるのか？？？,0
"自然な風格うずしおが見られる爽快な西海橋公園なかでも「西海の丘」は全景が一望できますハウステンボスからも近い長崎県
＜ＵＲＬ＞",0
夢を現実にするのは人である。◆ウォルトディズニー,0
▼ＵＦＣ女子フェザー級タイトルマッチ／５分５Ｒクリス・サイボーグｖｓ．アマンダ・ヌネス。１ラウンド０分５１秒、アマンダ・ヌネスＫＯ勝ち。女子フェザー級新チャンピオンに。＃ＵＦＣ＃ＵＦＣ２３２＃ｕｆｃｊｐ＃ｍｍａｊｐ,0
来週ドイツ行くのに東京ドイツ村に来た＜ＵＲＬ＞,0
"そういえばハワイアンズ行けるか分かんないけど水着買うの忘れてたな？．．
でも行けなかったら要らないしな？？",0
【台風】レゴランド吹き飛ぶ＜ＵＲＬ＞,0
わたしもピューロランドいきたいな（´？？？？？｀）,0
ディズニーかな,0
大人のキッザニアのカフェスペースでアムウェイの勧誘,0
"松田彩七のひきこもり日記配信中！
白星ウィクトーリアの黄色担当！１２／２６ユニバーサルミュージックさんよりＣＤメジャーリリース決定！
ここに踏み込めば君も陰キャ？
早くおいで、待ってるよ◎…＜ＵＲＬ＞",0
本来なら、この二人にユニバーサル王者だったローマン・レインズを含めたトリプルスレットマッチだったが、レインズの白血病再発による長期離脱のため、王座返上となり、二人による新王者決定戦へ変更された経緯がある＃ＷＷＥＣｒｏｗｎＪｅｗｅｌ,0
ディズニーシー向かいま？,0
エチュードハウスのディズニーコラボのコスメほしいけどまだあるかな？,0
スラッシュ、ユニバーサル・スタジオ・ハリウッドのアトラクションに再度楽曲を提供することが明らかに＜ＵＲＬ＞,0
１年ぶりのディズニーやい＜ＵＲＬ＞,0
コンラッド君、正統派なロミオ、ニーノロータ版のみは良いね。４回転降りたけど、後半体力持たず．．．,0
"長崎のコスイベって
気分は上々さん、島コスさん、ハウステンボス、ジャックス、
あと、何があるんかな？",0
"ナイツカンパニーでユニバ来てたのー！？

＃ｒａｄｉｋｏ＃ｄｏｙａ＃ＫｉｎＫｉＫｉｄｓ＃堂本光一＃ｒｅｃｏ１１３４",0
"ユニバｗｉｔｈＧＲＣＲｅＷ
１年半ぶりのユニバ！楽しかった！みんなありがとう！＊＼（＾ｏ＾）／＊
また行こうね！
・
・
・
＃ユニバ
＃ｇｒｃｒｅｗ
＃青春＃タオル投げ
＃ｇｒｅｅｅｅｎ＜ＵＲＬ＞",0
