text,label
"そういえば大阪のウンタラではＵＳＪのウンタラをウンタラするそうですね
なるほどこの世界はなろう小説でしたか",0
当て外れた？レゴランド隣、開業１年で撤退１２店＜ＵＲＬ＞,0
"こんなところに隠れミッキーシリーズ
＃ディズニーシー＜ＵＲＬ＞",0
夢を現実にするのは人である。◆ウォルトディズニー,0
本来なら、この二人にユニバーサル王者だったローマン・レインズを含めたトリプルスレットマッチだったが、レインズの白血病再発による長期離脱のため、王座返上となり、二人による新王者決定戦へ変更された経緯がある＃ＷＷＥＣｒｏｗｎＪｅｗｅｌ,0
"【チケット探しています】
ヤバイＴシャツ屋さん
Ｔａｎｋ－ｔｏｐＦｅｓｔｉｖａｌｉｎＪＡＰＡＮ”ＴＯＵＲ２０１９
３／１２岡山ＹＥＢＩＳＵＹＡＰＲＯ
３／１９神戸太陽と虎
６／８ピューロランド
各公演１枚探して…＜ＵＲＬ＞",0
ＵＳＪ行きたいですにーより,0
ああ？ハウステンボス行かなきゃなあ？？？,0
ディズニーは地層からはじまっていた,0
"【ひよこみかん情報】

今回、サンリオピューロランドさんでシールを作ってみました！

【作ってみた！】ひよこみかんのシールを作ってみた！！（プレゼント企画あり）
＜ＵＲＬ＞

お暇な時間に観て…＜ＵＲＬ＞",0
"可愛い可愛い愛人ちゃんとユニバなう？？？
スヌーピーのペイントもしてもらってきた＜ＵＲＬ＞",0
"この写真絶対撮りたい
（ディズニー行く気満々）＜ＵＲＬ＞",0
・ＫＨシリーズ全作やってます（アプリは途中でやめましたが笑）ディズニー好きさんは無印からぜひやりましょう！！ずーーっと待ってたので３の発売が楽しみすぎます。。マールーシャが大好き,1
うおおおディズニーアンバサダーホテル泊まりたい…キンハーコラボルームなんて夢のようだよ？？,1
"しらはせがＳＨＯＷＲＯＯＭするんだって配信中！！

ユニバ、ディズニー、ＴＷＩＣＥ、ハロプロ、サッカー、ＮＦＬ、ラジオ、ゲーム、色んなこと話しましょう。ルームフォローお願いします。
＜ＵＲＬ＞",1
レゴランド値下げいいやん！！！！！！まあ私はナガシマ行くけどね！！！！！！！！！！！！,1
"上半身裸の良い体つきのイケメンさん達がいました。ありがとうございます。））

最後に目が癒されたので
これから家に帰りたいと思います。ｗ

あ。
スパリゾートハワイアンズ行ってきてました",1
来週水曜日（２４日）発売の週刊キャプロア出版のテーマは｢４７都道府県｣．．．長崎県はびわの収穫量が日本一なんだ。そしてハウステンボスはテーマパークの敷地面積日本一っていうね。あと離島の数が日本一みたいだよ。カステラは有名だけど、ち…＜ＵＲＬ＞,0
"ハウステンボスの光のガイドツアーに参加してイルミネーション楽しみました！

海水で出来た運河鯛やうなぎがいると言われる運河を船でイルミネーション観ながらの舟下り

そしてバスで園内一周イルミネーション巡り

パレスハウステンボ…＜ＵＲＬ＞",1
別にディズニー映画だけが学びの場じゃあるまいに,0
"みの編ディズニーアンケート第２弾！
どっちに行きたいですか？",0
いわきっていうとハワイアンズよりいわき湯本のほうかな,0
みんなで楽しむ！障害者スポーツ〈４〉ユニバーサルスポーツ＆あそびアイディア集子どもから、お年寄り、障害のある人まで、だれもが参加できるスポーツアイディア集を掲載＜ＵＲＬ＞,0
"ＴＤＲ？？？東京ディズニーランド？？？
（´・ε・｀）？？？
がっつりＵＳＪ派だわ

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
オケコンのテンション上げ抜けるために前日ディズニーのチケット取ってやったぜ,0
ユニバ行きたいなぁ。ユニバポトレも楽しそう（妄想で終わる）,0
更新しました！【どんどん更新！】アンディーズストア店長雑記☆：？【号外で～す！】２００台以上の『トミカディズニーモータース』大集合！講談社「シール＆ポストカードコレクション」「＜ＵＲＬ＞＜ＵＲＬ＞,0
もうユニバで買わん,0
ピューロランド連れてけー,0
妹ちゃんがディズニーランド行ってるんだけど、私はハロウィン期間に行きたい…ってここ数年毎年言ってるけど行けてない……今年こそ行けるかなぁ,0
冬休みになったらみんなユニバ行き出す現象に名前ついてる？,0
ハリドリ（ＵＳＪ）の速度や怖さについて！前と後ろを比較してみた！＜ＵＲＬ＞,0
ユニバで遊びすぎて足が死んでますありがとうございます,0
ハワイアンズ行きたい．．．．．．,0
