text,label
"そういえば大阪のウンタラではＵＳＪのウンタラをウンタラするそうですね
なるほどこの世界はなろう小説でしたか",0
ディズニーシー激アツだな,0
"こんなところに隠れミッキーシリーズ
＃ディズニーシー＜ＵＲＬ＞",0
"この関谷宥さん持ち込めば、ピューロランドの「シナモロールなりきりコーデ割引き」が適用されるに違いない。

＃などと意味不明な供述をしており警察では精神鑑定も含め動機の解明にあたる方針です
＃尾櫃制服計画…＜ＵＲＬ＞",0
東京ドイツ村でライブ,0
"長崎のコスイベって
気分は上々さん、島コスさん、ハウステンボス、ジャックス、
あと、何があるんかな？",0
稲垣吾郎『スパリゾートハワイアンズ』のキャンペーン・キャラクターに決定｜ＯＲＩＣＯＮＮＥＷＳ＜ＵＲＬ＞,0
Ｄｉｓｎｅｙディズニーふしぎの国のアリスセル画原画限定レア入手困難トランプ兵＜ＵＲＬ＞,0
ＵＳＪ行きたいですにーより,0
"予想通り…？
＃ＵＳＪファン",0
ディズニープリンセスの波動を感じた。夢野は推していく,0
"お台場のレゴランド行きたいんだけど行けない。
オバチャーンぼっちでは入館できないの。（泣）
＃ブラタモリ",0
"ユニバの近くにおるのに店戻る
さようならおのくん？",0
みんなおはよー！！ユニバ行ってきます！！,0
フォロワーピューロランド行こう………,0
ＵＳＪ行くか、、、、,0
いつかディズニーランドに行きたい,0
クラフトホビークラフトやさしい大人の塗り絵ディズニーの美しい絵本の名場面編【メール便可】＜ＵＲＬ＞,0
【キャンペーンのボタンからツイートするだけで、応募完了？パーク招待やグッズなど？豪華賞品？がその場で当たる？さらに？応募者全員に限定壁紙プレゼント？】私は、＃ハリポタライド完全版を体験したい！あなたはどう？＃ＵＳＪ＜ＵＲＬ＞,0
ソノサキにハワイアンズでてるやんけ！,0
Ｉ＇ｍａｔアマンド（ＡＬＭＯＮＤ）六本木店ｉｎ港区，東京都＜ＵＲＬ＞,0
来週水曜日（２４日）発売の週刊キャプロア出版のテーマは｢４７都道府県｣．．．長崎県はびわの収穫量が日本一なんだ。そしてハウステンボスはテーマパークの敷地面積日本一っていうね。あと離島の数が日本一みたいだよ。カステラは有名だけど、ち…＜ＵＲＬ＞,0
"男は黙って

＼日光江戸村！／

男は黙って

＼花やしき！／",0
"漂白剤のにおいかぐとハワイアンズが浮かぶ

だれかいこう",1
"ディズニー空いてるなー
行けばよかった。",1
"・
・
＃２０１８０３１０
・
・
治安悪い私たち
この世に産まれてきてごめんヘラ？
・
・
＃プリント倶楽部＃要りか＃ｓｅｘが産んだゴミ＃ゴミすぎてごめんなさい＃地雷女＃ピューロランド＃サンリオ＃いとしなもん…＜ＵＲＬ＞",0
