text,label
"レゴランドの向いにホテルが立ってるんですよー
私も今日、初めて行きました；；
レストランはビュッフェタイプでした。
他にもバーとかありましたよ？
少々お高いですが、わりと楽しめました！",1
ハウステンボス一緒行こうって言ってんじゃん！！！！！,0
あっしもピューロランドいぎだい,0
"★ＮＧＴ推しが勧める旅行先★
長崎県ハウステンボス
◎オランダをイメージしたテーマパークです。最近はイルミネーションに力を入れているので、ご家族やメンバー同士で行くと良い写真が撮れますよ！機会があれば是非行ってみて下さい！…＜ＵＲＬ＞",0
"てか大人のキッザニアもうチケット売り切れてる感じ？
めっちゃ行きたかったのに残念？",1
昔、ホントにディズニーのプリンセスになりたかった,0
"ジンカケ有馬記念
◎サトノダイヤモンド（応援馬券）
○キセキ
▲レイデオロ
△ミッキーロケット
☆マカヒキ
☆モズカッチャン

負けたら１週間ヒジキ生活
勝ったらディズニーランドに１週間泊まる",0
"おとももちとユニバデートするんだけど
その日のためにお金貯めてる",0
"アリアナのファンになって
もー１０年くらいたつんか。
セレーナとかもディズニーチャンネルのときからやもんなー。はや。＜ＵＲＬ＞",0
上からみたディズニーの写真が綺麗すぎる！！もうすぐクリスマスなのに俺は今年も当然彼女なしｏｒｚ＜ＵＲＬ＞,0
"今から宮城に帰りまーす
１日目宮城→広島（宮島）
２日目広島→大阪（ＵＳＪ）
３日目大阪（自主研修）
今日（４日目）大阪→京都（八つ橋作り、金閣寺）→宮城",0
"ハウステンボス！！
新開隼人ハブられてない！？
なんで東堂と荒北出てるのにいないの！！！！",0
さあ、１人の休日もまもなくフィナーレ。キッザニアから帰ってくる妻と子供たちの晩御飯をつくるのが本日最後のタスク。真鱈と野菜の甘酢餡いきます。,0
"今後の私の予定メモ

９／１９…ＵＳＪショー
９／２０…Ａ３カフェ夜
９／２１…Ａ３カフェ昼
９／２３…ＡＤ－ＬＩＶＥライビュ夜
９／２７…あんステフェス昼
９／２８…ＵＳＪショー

１０／２１…ＮＩＣＯライブ

１１／４…＜ＵＲＬ＞",0
"ピューロランド、シナモロールカフェ、タキシードサムカフェ、こうぺんちゃんはなまるステーション
という癒やしの旅の予定？？",0
