text,label
"ディズニーかな
＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
"そういえば大阪のウンタラではＵＳＪのウンタラをウンタラするそうですね
なるほどこの世界はなろう小説でしたか",0
サンリオピューロランドのラッピング電車に乗れた！車体ピンクで可愛い中の広告もドアのはさまり注意のシールも全部サンリオキャラで可愛すぎるー,0
"旅費がねぇって言ってんだろ
５月多分ユニバ行くんじゃ",0
サンリオピューロランドでハロウィン＜ＵＲＬ＞＃ＡＫＢ４８＃,0
"歌い手×ディズニーのＣＤ届いた！！！
ランダムの缶バッチそらるくんだった！！！！！！！ありがとうございます！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！＜ＵＲＬ＞",0
ユニバに行ったら絶対ミニオンのグッズ買いそう……リーダー……,0
"ユニバ行ってきたーーー！！！
お泊まりもしたし
とりま明日校内大会がんばろ。＜ＵＲＬ＞",0
ディズニープラスさいこうじゃん,0
ディズニーランドで万引きをすると、店を出ても捕まらない。そのままアトラクションに乗っても捕まらない。でも、楽しかった！と思ってディズニーランドから出た瞬間に「夢の国はここまでです」と言われ、連れていかれるらしい。,1
"＃ディズニー
＃プーさん
＃スティッチ
かわいすぎ～
めっちゃ癒される？＜ＵＲＬ＞",0
"この関谷宥さん持ち込めば、ピューロランドの「シナモロールなりきりコーデ割引き」が適用されるに違いない。

＃などと意味不明な供述をしており警察では精神鑑定も含め動機の解明にあたる方針です
＃尾櫃制服計画…＜ＵＲＬ＞",0
ハウステンボスってオランダみたいじゃね？,0
会社の女後輩ふたりとディズニーシーに来た結果ｗｗｗｗ＜ＵＲＬ＞,0
"すのちゅーぶ、しょっぴー大活躍やー！
私も春巻き食べたくなった（笑）
ってか、最後の麻婆豆腐食べてるしょっぴーかわいい？
来週は待ちに待ったピューロランドかしらね？（笑）",0
また男３人でサンリオピューロランド行きてぇなぁ！！！,0
"地域新聞社様のクーポンを使ったら、サンリオピューロランドのパスポートをいただきました！思いがけない幸運に、かみさんと娘が大喜びです。ステキなプレゼントありがとうございました！
＃地域新聞社千葉支社＜ＵＲＬ＞",1
"ＵＳＪ行ったことないんですよね…ハリポタ好きだから行きたいけどそれより現場行きたい！の人なのでなかなか…なのでディズニーかな

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞",0
ハウステンボスきたー（¨？）＜ＵＲＬ＞,0
ディズニー花火？＜ＵＲＬ＞,0
"恭平ｻﾝどんだけユニバ行くんすか（笑）
今度はみっちーも連れていって下さい",0
