text,label
２月大阪たのしみ＼（＾ｏ＾）／ユニバか花魁だな？,0
"甥っ子達と一緒やったから、何かと大変やった？
パレード場所取りしてがっつり見て？
去年ぶりに出会えたカメラさんに写真撮ってもらって？
天気も最高やし焼けたわｗ

＃ユニバ＃ＵＳＪ
＃人魚＃仮装
＃ハロウィン＜ＵＲＬ＞",0
大人のキッザニアと聞いていやらしさを感じた,0
大分にもピューロランドっていうものがあるんですけど、、、、,0
ディズニーシーのクリスマスの食べ物美味しそうすぎ……行きたい食べたい,1
最近はレストランの予約をしていないとディズニー行かなくなってる。レストラン目当てで行ってる…,0
私も大人のキッザニアでパティシエになりたかった……,0
"予想通り…？
＃ＵＳＪファン",0
明日の１６時以降にユニバ少しだけインパするよ！,0
"誰に言われるでもなく、リアクションをとれるムスメ…。本人はプリパラを目指してますが、多分芸人さん向きだと思う。
＃レゴランド＃カワサキ＜ＵＲＬ＞",0
ディズニーはともかくＵＳＪは電車一本乗り換えの４０分前後で到着する近場なんだよなぁ,0
コナン進撃エヴァとかユニバ本気やん年パスもう切れたけど行きたい？！！！！コナンの脱出ゲーム毎回楽しいねん？？,0
うおおおディズニーアンバサダーホテル泊まりたい…キンハーコラボルームなんて夢のようだよ？？,1
"レゴランドジャパンの中にあるミニランドは、日本中の風景や建造物をレゴブロックで忠実に再現していて、ちょっとした旅行気分を味わえて楽しかったです。実際に色々なところへ旅をしたくなりました。
＃レゴランド",1
いつかディズニーランドに行きたい,0
【名古屋】レゴランド・ジャパン、４月オープンの水族館にも使える年間パスポートを販売！＜ＵＲＬ＞,0
明日ユニバ？（？）？,0
来週水曜日（２４日）発売の週刊キャプロア出版のテーマは｢４７都道府県｣．．．長崎県はびわの収穫量が日本一なんだ。そしてハウステンボスはテーマパークの敷地面積日本一っていうね。あと離島の数が日本一みたいだよ。カステラは有名だけど、ち…＜ＵＲＬ＞,0
"ハウステンボスの光のガイドツアーに参加してイルミネーション楽しみました！

海水で出来た運河鯛やうなぎがいると言われる運河を船でイルミネーション観ながらの舟下り

そしてバスで園内一周イルミネーション巡り

パレスハウステンボ…＜ＵＲＬ＞",1
がれき牛とまおの男だらけのディズニーってどこにあるんだとおもったらニコの有料ブロマガだったんかわれぇ,0
サンリオピューロランド、ユニバの距離に来て,1
別にディズニー映画だけが学びの場じゃあるまいに,0
"みの編ディズニーアンケート第２弾！
どっちに行きたいですか？",0
与田ちゃんとさゆとみなみと飛鳥と５人という素晴らしい組み合わせでディズニーランドに行った。さゆが「集合写真撮ろう」って言ったから４人で肩組んで写真撮った。そしたらなぜか撮り終わったあと与田ちゃんが泣いちゃったから優しく慰めてあげよ…＜ＵＲＬ＞,1
"このシリーズのキティさんどれもかわいすぎ（＊´д｀＊）
＃ピューロランド
＃サンリオスーパーセール＜ＵＲＬ＞",0
"ユニバ行きたいけど、
話し合う人と行きたいよな

＃ｐｅｉｎｇ＃質問箱＜ＵＲＬ＞＜ＵＲＬ＞",0
サンリオピューロランドに行ってみたいな,0
"てか、今年のハウステンボス
９月２２日やんね
その日運動会やんね
去年は夜のうちにいって
ハウステンボスまでゆっくりして
見に行ったんよね
今年できんくねそれ
筑後川はもーいいかなて思いよったのにハウステンボスはダメやろ
言ったら気持ちの問題ていいそう",0
もうユニバで買わん,0
"年パス所持者なのでユニバいつでも飛んでいきます？♀
ユニバ行きたい方いましたらぜひ行きましょう！！！",1
"＃予測変換でかっこを埋めるディズニー
アナと雪の「実家」
塔の上の「ラブライス」
ライオン「奇獣」
美女と「野郎」
１０１匹「湧いて」
ピーター「パプリカ」
不思議の国の「あっ」",0
のみに行きたいしユニバ行きたい,0
ピューロランド行きて～,0
スマホを使って侵入者から＃ＭＡＧＩシステムを守れ。＃ＮＥＲＶ＃ＭＡＧＩモバイル＃ＵＳＪ＜ＵＲＬ＞,0
"やっぱりＵＳＪは最高だ！！

また、夏だな？

新しくミニオングッズたくさん買ったし
夏ように",1
"２０１８．０９．２２＃サンリオピューロランド
カメラのセンスと腕を上達させたい
＃小林愛さん＃発見の精＃ピューロフェアリーズ＃ミラクルギフトパレード（２パレ）＃ピューロダンサー＃ピューロアンバサダー場所：Ｓａ…＜ＵＲＬ＞",0
【宮﨑想乃】豊永阿紀がハウステンボスでフィルムカメラを使い撮影したそのちんが美しい＜ＵＲＬ＞＜ＵＲＬ＞,1
１人増える毎に偏差値が上がっていくユニバメンツが編成されつつあるけどここに入っていいのか自分？？？？？？？,0
きょんもピューロランドいきたいぴゅろりたい,0
ピューロランド＜ＵＲＬ＞,0
"たのちかたーねノリでユニバいてきた
顔あち＜ＵＲＬ＞",0
"続・真冬なのに真夏
何となく？立ち尽くしてるグルー
＃ＵＳＪファン
＃ＵＳＪ
＃ユニバ
＃怪盗グルー
＃ミニオン
＃ミニオンズ
＃ｍｉｎｉｏｎ
＃ｍｉｎｉｏｎｓ
＃ミニオンスノーファイト＜ＵＲＬ＞",0
きょねんぼっちＵＳＪしたたのしかった,0
１番脈あると思ってた人、ピューロランドいっしょに行く約束したのにその週に仕事忙しくてってドタキャンされためっちゃ泣いた,1
"公式ＨＰ→ＲｏｍａｎｔｉｃＨａｗａｉｉａｎｓ｜スパリゾートハワイアンズ

なんだか盛りだくさん（＊´？｀＊）＜ＵＲＬ＞",0
