text,label
２月大阪たのしみ＼（＾ｏ＾）／ユニバか花魁だな？,0
"歌い手×ディズニーのＣＤ届いた！！！
ランダムの缶バッチそらるくんだった！！！！！！！ありがとうございます！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！＜ＵＲＬ＞",0
"福田フェイフェイのドリームコンダクト！
年パス７年目、週の大半はディズニーで過ごす僕が、夢の国について隅々まで語り尽くします！

質問コメントなんでもお待ちしてます！
＜ＵＲＬ＞",1
"ジンカケ有馬記念
◎サトノダイヤモンド（応援馬券）
○キセキ
▲レイデオロ
△ミッキーロケット
☆マカヒキ
☆モズカッチャン

負けたら１週間ヒジキ生活
勝ったらディズニーランドに１週間泊まる",0
本来なら、この二人にユニバーサル王者だったローマン・レインズを含めたトリプルスレットマッチだったが、レインズの白血病再発による長期離脱のため、王座返上となり、二人による新王者決定戦へ変更された経緯がある＃ＷＷＥＣｒｏｗｎＪｅｗｅｌ,0
東京ドイツ村にオープンした「バッサースライダー２２０」ＩｍｐｒｅｓｓＷａｔｃｈ＜ＵＲＬ＞,0
私も大人のキッザニアでパティシエになりたかった……,0
"やっと宿に着いたけど、限界の先を見させられた気分で身体ガッタガタです。
ユニバで一日遊んだ後に十三大橋歩いて渡らされた感じ。",0
ディズニー来てるのにディズニーらしい画像がパレードくらいしかないです＜ＵＲＬ＞,0
"この写真絶対撮りたい
（ディズニー行く気満々）＜ＵＲＬ＞",0
ディズニーはともかくＵＳＪは電車一本乗り換えの４０分前後で到着する近場なんだよなぁ,0
コナン進撃エヴァとかユニバ本気やん年パスもう切れたけど行きたい？！！！！コナンの脱出ゲーム毎回楽しいねん？？,0
"２０１４年ディズニーで、「Ｓａｎｔａｔｅｌｌｍｅ」を歌うアリアナ・グランデ！
＃ディズニー＜ＵＲＬ＞",0
"【交換】テイルズテイフェスＴＯＦピューロランド（昨年の）サンリオキティ缶バッジアクリルストラップアトフェスおやすみアクストアクキー

譲：ゼロスベルベットジュードミラライフィセットロクロウエレノア…＜ＵＲＬ＞",0
今年の東京ディズニーランドＲ「ディズニー・クリスマス・ストーリーズ」は＃ムード高まる１２月１日に行きたい！至近距離で観られる鑑賞エリア入場券とパークチケットが当たるキャンペーン中！⇒…＜ＵＲＬ＞,0
有名なディズニーキャラの物まね＃面白＜ＵＲＬ＞,0
【名古屋】レゴランド・ジャパン、４月オープンの水族館にも使える年間パスポートを販売！＜ＵＲＬ＞,0
来週水曜日（２４日）発売の週刊キャプロア出版のテーマは｢４７都道府県｣．．．長崎県はびわの収穫量が日本一なんだ。そしてハウステンボスはテーマパークの敷地面積日本一っていうね。あと離島の数が日本一みたいだよ。カステラは有名だけど、ち…＜ＵＲＬ＞,0
"ハウステンボスの光のガイドツアーに参加してイルミネーション楽しみました！

海水で出来た運河鯛やうなぎがいると言われる運河を船でイルミネーション観ながらの舟下り

そしてバスで園内一周イルミネーション巡り

パレスハウステンボ…＜ＵＲＬ＞",1
ディズニーシーの入り口？スプリング・ヴォヤッジ仕様のミッキーがお出迎え,0
どうも、こんにちは、ＬＥＧＯの擬人化です。今日もレゴランドはすっからかんです。,0
妹と姪っこと今日はユニバだー！,0
ディズニー行きたい＿（：３」∠）＿,0
ユニバーサルモンスター！！！！＜ＵＲＬ＞,0
"チャイナランタンフェスティバル
ただいま開催中
２０１９・４・７（日）まで
会場＝東京ドイツ村内特設会場
（千葉県袖ヶ浦市）
入園料金（当日券）＝
大人２０００円
小人（小中学生）８００円
※別途、東京ドイツ村の入場料金（一台２５…＜ＵＲＬ＞",0
昨日！家族でハワイアンズ行ってきた？～＜ＵＲＬ＞,0
映画で咄嗟に隠れろってなったときにヤオモモが電気の後ろにいたの、命の危機に瀕して咄嗟に電気のとこに行ってしまうのめちゃくちゃ頼りにしてるというかＵＳＪの経験からそうなるようになっちゃったのかな？！というかはちゃめちゃ興奮した,1
"関西弁の彼氏とユニバにデート行くより関西弁の彼氏とディズニーにデート行く方が５万倍キュン死するのですが（？）
（何の話）",0
娘（人形）とピューロランドとディズニーシーをハシゴしたで！１：ユイリちゃんパパ◆Ｘｐｔ７ＴＫｖｂＴｃ：２０１９／０２／１６（土）１２：４０：４９ＩＤ：ｒｚ＜ＵＲＬ＞,0
妹ちゃんがディズニーランド行ってるんだけど、私はハロウィン期間に行きたい…ってここ数年毎年言ってるけど行けてない……今年こそ行けるかなぁ,0
はぁＵＳＪ行きたいで笑う,0
ディズニー行きたーーーーーーー！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,0
ユニバちゃうでガッレリアやで,0
ハワイアンズ行きたい．．．．．．,0
ディズニーランドの成人式で新成人による暴動起きたらどうなるんだろ。,1
"今年のＧＷは
ディズニー、ＵＳＪ、レゴランド。
そして社会見学、工場見学。

たくさん行きたいとこ
やりたいことありすぎて
毎日家族会義（笑）

もちろん子供たち優先？

いまどんなことに
興味もったり調べてみたり
したいのか理由…＜ＵＲＬ＞",0
１人増える毎に偏差値が上がっていくユニバメンツが編成されつつあるけどここに入っていいのか自分？？？？？？？,0
"お誕生日おめでとうございます

幸多き１年になりますよぉ
心より願っております？

※あまり上手に出来ませんでしたが
あしからず

＃歌劇ザレビューハウステンボス
＃泉美匠＜ＵＲＬ＞",0
ディズニーオンアイスを一人で見て疲れからか、不幸にも黒塗りの高級車に追突してしまう。後輩をかばいすべての責任を負った三浦に対し、車の主、暴力団員谷岡が言い渡した示談の条件とは…,0
彼女とユニバデートなうに使っていいよ（？）＜ＵＲＬ＞,0
