text,label
猪野くんがインフルだとしたらユニバ組も危ないよな．．．何とか感染拡大は防いでほしい．．．,1
１日一回は高確率でミッキーがリツイートで流れてくるから、ディズニー欲が満たされるなあ。,1
ぶーちゃん１人でレゴランド可哀想すぎる,1
ディズニーシー激アツだな,0
当て外れた？レゴランド隣、開業１年で撤退１２店＜ＵＲＬ＞,0
"甥っ子達と一緒やったから、何かと大変やった？
パレード場所取りしてがっつり見て？
去年ぶりに出会えたカメラさんに写真撮ってもらって？
天気も最高やし焼けたわｗ

＃ユニバ＃ＵＳＪ
＃人魚＃仮装
＃ハロウィン＜ＵＲＬ＞",0
"昼から呑んでる
まさかナナシェとビール呑める日がくるとは！
これからＵＳＪ！＜ＵＲＬ＞",0
ユニバ、１８時ぐらいになったらゾンビ出てきた,0
"１１月末と１２月の中旬に２泊３日で福岡～ﾊﾞｲﾄ頑張れる～｡
ﾊｳｽﾃﾝﾎﾞｽ行く～（多分）",0
"そういえば修学旅行の振替休日があるらしく
はいディズニー行ってこよう",0
ＵＳＪで売ってたスパイダーマンのヨーヨー武器になりそう,0
ディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニーディズニー,0
急遽サンリオピューロランド行く,0
"マイケルキートンのビートルジュースが好き過ぎて！！！
ユニバのも好きやねんけど、やっぱりこっちが好き。困ったら名前三回呼ぼう。",0
光ちゃんユニバ行ってるのびっくり,0
昨日相方にディズニーのデータわたして、大画面でみてたらわたしの推しほんっっっとイケメンでまた泣いたし惚れた。,1
ディズニーニュースまとめ：待ってたよ。ホームストアのボタンコレクション＜ＵＲＬ＞,0
ディズニーシーのクリスマスの食べ物美味しそうすぎ……行きたい食べたい,1
"ツイートするのは遅くなりましたが
一年記念日を１ヶ月早く祝いにディズニーシーで行きました！
いつもありがとうね！
ほんとの一年記念日が来たらお互いに学年上がるからなぁ笑笑
大変になると思うけどこれからもよろしく！…＜ＵＲＬ＞",1
母にディズニー２日感＋ホテルのプレゼントをしようと決めてどれくらい経ったか,0
"ＵＳＪのハリドリに関ジャニ∞の曲が追加されたらしい！∞∞笑
あんまり関ジャニ∞の曲知らなかったけど、聞いてみたら結構よかった？

ＨＡＰＰＩＬＹといい、ＯＮＯＵＲＷＡＹといい、ＵＳＪは本当に曲のセンスが良いよなあ～＜ＵＲＬ＞",1
"先週行った東京ドイツ村。

ＳＥＣＯＭしてた。＜ＵＲＬ＞",0
４月６日（土）に研修終わったご褒美に一緒にピューロランド行ってくれる方いませんか、、？,1
ディズニーインフィニティ「Ｍｒ．インクレディブル」プレイセット紹介：＜ＵＲＬ＞＃ディズニーインフィニティ,0
"ピューロランドとかぶせた
ぎりぎり間に合う時間
よかったね！＃ＯＲＣ",0
"ディズニー行きたい

ユニバ行きたい＜ＵＲＬ＞",0
"♪窓の中？アハン？二人新婚さん？
＃ａｔａｋｏｗａアマン",0
"あーーーディズニー行きてええええ
かれぴとディズニー行ってみてええええいないけどーー",0
心はユニバにおいてきた,0
"ーー君、人間じゃないね。死にたくなければ、ここには近付かない方が良いよ。
（コンラッド）",1
"チャンネル対戦会日程と、ピューロランドの話他お〇んぽカレーとは！！？＜ＵＲＬ＞＃ｂｌｏｍａｇａ

今日のブロマガやでー！！

よろしく！！",0
